26 2  ( 3.90655e+10, 0 )
26 3  ( 4.02566e+10, 0 )
26 4  ( 4.15151e+10, 0 )
26 5  ( 4.28474e+10, 0 )
26 6  ( 4.42607e+10, 0 )
26 7  ( 4.57636e+10, 0 )
26 8  ( 4.73656e+10, 0 )
26 9  ( 4.9078e+10, 0 )
26 10  ( 5.0914e+10, 0 )
26 11  ( 5.28886e+10, 0 )
26 12  ( 5.50194e+10, 0 )
26 13  ( 5.73267e+10, 0 )
26 14  ( 5.9833e+10, 0 )
26 15  ( 6.25622e+10, 0 )
26 16  ( 6.55365e+10, 0 )
26 17  ( 6.8768e+10, 0 )
26 18  ( 7.22405e+10, 0 )
26 19  ( 7.58681e+10, 0 )
26 20  ( 7.94177e+10, 0 )
26 21  ( 8.24044e+10, 0 )
26 22  ( 8.40977e+10, 0 )
26 23  ( -5.8139e+10, 0 )
26 24  ( -4.72962e+10, 0 )
26 25  ( -2.88534e+10, 0 )
26 26  ( 1.58522e+10, 0 )
26 27  ( -2.85823e+10, 0 )
26 28  ( -4.67541e+10, 0 )
26 29  ( -5.73257e+10, 0 )
26 30  ( -6.47851e+10, 0 )
26 31  ( -7.05385e+10, 0 )
26 32  ( -7.52124e+10, 0 )
26 33  ( -7.55749e+10, 0 )
26 34  ( -7.66064e+10, 0 )
26 35  ( -7.81651e+10, 0 )
26 36  ( -8.00789e+10, 0 )
26 37  ( -8.21927e+10, 0 )
26 38  ( -8.43892e+10, 0 )
26 39  ( -8.65894e+10, 0 )
26 40  ( -8.87451e+10, 0 )
26 41  ( -9.08292e+10, 0 )
26 42  ( -9.28283e+10, 0 )
26 43  ( -9.47377e+10, 0 )
26 44  ( -9.65574e+10, 0 )
26 45  ( -9.82904e+10, 0 )
26 46  ( -9.9941e+10, 0 )
26 47  ( -1.01514e+11, 0 )
26 48  ( -1.03015e+11, 0 )
26 49  ( -1.0445e+11, 0 )
26 50  ( -1.05822e+11, 0 )
26 51  ( -1.07136e+11, 0 )
26 52  ( -1.08397e+11, 0 )
26 53  ( -1.09609e+11, 0 )
26 54  ( -1.10775e+11, 0 )
26 55  ( -1.11142e+11, 0 )
26 56  ( -1.11032e+11, 0 )
26 57  ( -1.10968e+11, 0 )
26 58  ( -1.10952e+11, 0 )
26 59  ( -1.10986e+11, 0 )
26 60  ( -1.1107e+11, 0 )
26 61  ( -1.11207e+11, 0 )
26 62  ( -1.11394e+11, 0 )
26 63  ( -1.11633e+11, 0 )
26 64  ( 4.48506e+10, 0 )
26 65  ( 4.34025e+10, 0 )
26 66  ( 4.20387e+10, 0 )
26 67  ( 4.07516e+10, 0 )
26 68  ( 3.95342e+10, 0 )
26 69  ( 3.83808e+10, 0 )
26 70  ( 3.72861e+10, 0 )
26 71  ( 3.62455e+10, 0 )
26 72  ( 3.5255e+10, 0 )
26 73  ( 3.43108e+10, 0 )
26 74  ( 3.34098e+10, 0 )
26 75  ( 3.25489e+10, 0 )
26 76  ( 3.17256e+10, 0 )
26 77  ( 3.09373e+10, 0 )
26 78  ( 3.01819e+10, 0 )
26 79  ( 2.94575e+10, 0 )
26 80  ( 2.87621e+10, 0 )
26 81  ( 2.80941e+10, 0 )
26 82  ( 2.74519e+10, 0 )
26 83  ( 2.68342e+10, 0 )
26 84  ( 2.62396e+10, 0 )
26 85  ( 2.56669e+10, 0 )
26 86  ( 2.51149e+10, 0 )
26 87  ( -1.26313e+11, 0 )
26 88  ( -1.26147e+11, 0 )
26 89  ( -1.25999e+11, 0 )
26 90  ( -1.25867e+11, 0 )
26 91  ( -1.25753e+11, 0 )
26 92  ( -1.25655e+11, 0 )
26 93  ( -1.25574e+11, 0 )
26 94  ( -1.25511e+11, 0 )
26 95  ( -1.25463e+11, 0 )
26 96  ( -1.25432e+11, 0 )
26 97  ( -1.24709e+11, 0 )
26 98  ( -1.2397e+11, 0 )
26 99  ( -1.23214e+11, 0 )
26 100  ( -1.22439e+11, 0 )
26 101  ( -1.21645e+11, 0 )
26 102  ( -1.2083e+11, 0 )
26 103  ( -1.19993e+11, 0 )
26 104  ( -1.19134e+11, 0 )
26 105  ( -1.1825e+11, 0 )
26 106  ( -1.1734e+11, 0 )
26 107  ( -1.16402e+11, 0 )
26 108  ( -1.15435e+11, 0 )
26 109  ( -1.14436e+11, 0 )
26 110  ( -1.13404e+11, 0 )
26 111  ( -1.12336e+11, 0 )
26 112  ( -1.11229e+11, 0 )
26 113  ( -1.10081e+11, 0 )
26 114  ( -1.08888e+11, 0 )
26 115  ( -1.07647e+11, 0 )
26 116  ( -1.06354e+11, 0 )
26 117  ( -1.05006e+11, 0 )
26 118  ( -1.03597e+11, 0 )
26 119  ( -1.02786e+11, 0 )
26 120  ( -1.02463e+11, 0 )
26 121  ( -1.02221e+11, 0 )
26 122  ( -1.02068e+11, 0 )
26 123  ( -1.0201e+11, 0 )
26 124  ( -1.02052e+11, 0 )
26 125  ( -1.02195e+11, 0 )
26 126  ( -1.0244e+11, 0 )
26 127  ( -1.02784e+11, 0 )
27 0  ( 3.70469e+10, 0 )
27 1  ( 3.81034e+10, 0 )
27 2  ( 3.92139e+10, 0 )
27 3  ( 4.03828e+10, 0 )
27 4  ( 4.1615e+10, 0 )
27 5  ( 4.2916e+10, 0 )
27 6  ( 4.42921e+10, 0 )
27 7  ( 4.57501e+10, 0 )
27 8  ( 4.7298e+10, 0 )
27 9  ( 4.89445e+10, 0 )
27 10  ( 5.06994e+10, 0 )
27 11  ( 5.25733e+10, 0 )
27 12  ( 5.45776e+10, 0 )
27 13  ( 5.6724e+10, 0 )
27 14  ( 5.90227e+10, 0 )
27 15  ( 6.14807e+10, 0 )
27 16  ( 6.40961e+10, 0 )
27 17  ( 6.6849e+10, 0 )
27 18  ( 6.96854e+10, 0 )
27 19  ( 7.24898e+10, 0 )
27 20  ( 7.50522e+10, 0 )
27 21  ( 7.70525e+10, 0 )
27 22  ( 7.81184e+10, 0 )
27 23  ( -6.56052e+10, 0 )
27 24  ( -5.78724e+10, 0 )
27 25  ( -4.70274e+10, 0 )
27 26  ( -2.85823e+10, 0 )
27 27  ( 1.61259e+10, 0 )
27 28  ( -2.83067e+10, 0 )
27 29  ( -4.64761e+10, 0 )
27 30  ( -5.70454e+10, 0 )
27 31  ( -6.45023e+10, 0 )
27 32  ( -7.02533e+10, 0 )
27 33  ( -7.07719e+10, 0 )
27 34  ( -7.2216e+10, 0 )
27 35  ( -7.43199e+10, 0 )
27 36  ( -7.67969e+10, 0 )
27 37  ( -7.94235e+10, 0 )
27 38  ( -8.20567e+10, 0 )
27 39  ( -8.46164e+10, 0 )
27 40  ( -8.70635e+10, 0 )
27 41  ( -8.93828e+10, 0 )
27 42  ( -9.15723e+10, 0 )
27 43  ( -9.36364e+10, 0 )
27 44  ( -9.55829e+10, 0 )
27 45  ( -9.74206e+10, 0 )
27 46  ( -9.91583e+10, 0 )
27 47  ( -1.00805e+11, 0 )
27 48  ( -1.02368e+11, 0 )
27 49  ( -1.03855e+11, 0 )
27 50  ( -1.05272e+11, 0 )
27 51  ( -1.06626e+11, 0 )
27 52  ( -1.07921e+11, 0 )
27 53  ( -1.09162e+11, 0 )
27 54  ( -1.10354e+11, 0 )
27 55  ( -1.10759e+11, 0 )
27 56  ( -1.10697e+11, 0 )
27 57  ( -1.10683e+11, 0 )
27 58  ( -1.10719e+11, 0 )
27 59  ( -1.10805e+11, 0 )
27 60  ( -1.10944e+11, 0 )
27 61  ( -1.11133e+11, 0 )
27 62  ( -1.11374e+11, 0 )
27 63  ( -1.11664e+11, 0 )
27 64  ( 4.4865e+10, 0 )
27 65  ( 4.34571e+10, 0 )
27 66  ( 4.21268e+10, 0 )
27 67  ( 4.08678e+10, 0 )
27 68  ( 3.96742e+10, 0 )
27 69  ( 3.85409e+10, 0 )
27 70  ( 3.74633e+10, 0 )
27 71  ( 3.64372e+10, 0 )
27 72  ( 3.5459e+10, 0 )
27 73  ( 3.45253e+10, 0 )
27 74  ( 3.36331e+10, 0 )
27 75  ( 3.27797e+10, 0 )
27 76  ( 3.19626e+10, 0 )
27 77  ( 3.11796e+10, 0 )
27 78  ( 3.04285e+10, 0 )
27 79  ( 2.97076e+10, 0 )
27 80  ( 2.9015e+10, 0 )
27 81  ( 2.83491e+10, 0 )
27 82  ( 2.77086e+10, 0 )
27 83  ( 2.7092e+10, 0 )
27 84  ( 2.64981e+10, 0 )
27 85  ( 2.59256e+10, 0 )
27 86  ( 2.53736e+10, 0 )
27 87  ( -1.26254e+11, 0 )
27 88  ( -1.2607e+11, 0 )
27 89  ( -1.25903e+11, 0 )
27 90  ( -1.25753e+11, 0 )
27 91  ( -1.25619e+11, 0 )
27 92  ( -1.25503e+11, 0 )
27 93  ( -1.25404e+11, 0 )
27 94  ( -1.25321e+11, 0 )
27 95  ( -1.25256e+11, 0 )
27 96  ( -1.25207e+11, 0 )
27 97  ( -1.24478e+11, 0 )
27 98  ( -1.23733e+11, 0 )
27 99  ( -1.2297e+11, 0 )
27 100  ( -1.22188e+11, 0 )
27 101  ( -1.21386e+11, 0 )
27 102  ( -1.20563e+11, 0 )
27 103  ( -1.19717e+11, 0 )
27 104  ( -1.18848e+11, 0 )
27 105  ( -1.17953e+11, 0 )
27 106  ( -1.17031e+11, 0 )
27 107  ( -1.16081e+11, 0 )
27 108  ( -1.15099e+11, 0 )
27 109  ( -1.14085e+11, 0 )
27 110  ( -1.13035e+11, 0 )
27 111  ( -1.11947e+11, 0 )
27 112  ( -1.10818e+11, 0 )
27 113  ( -1.09645e+11, 0 )
27 114  ( -1.08424e+11, 0 )
27 115  ( -1.07151e+11, 0 )
27 116  ( -1.05821e+11, 0 )
27 117  ( -1.0443e+11, 0 )
27 118  ( -1.02971e+11, 0 )
27 119  ( -1.02185e+11, 0 )
27 120  ( -1.01945e+11, 0 )
27 121  ( -1.01794e+11, 0 )
27 122  ( -1.01738e+11, 0 )
27 123  ( -1.01782e+11, 0 )
27 124  ( -1.01928e+11, 0 )
27 125  ( -1.02175e+11, 0 )
27 126  ( -1.02521e+11, 0 )
27 127  ( -1.02961e+11, 0 )
28 0  ( 3.71803e+10, 0 )
28 1  ( 3.82169e+10, 0 )
28 2  ( 3.93041e+10, 0 )
28 3  ( 4.04459e+10, 0 )
28 4  ( 4.16462e+10, 0 )
28 5  ( 4.29098e+10, 0 )
28 6  ( 4.42415e+10, 0 )
28 7  ( 4.5647e+10, 0 )
28 8  ( 4.7132e+10, 0 )
28 9  ( 4.87028e+10, 0 )
28 10  ( 5.03658e+10, 0 )
28 11  ( 5.21276e+10, 0 )
28 12  ( 5.39937e+10, 0 )
28 13  ( 5.59683e+10, 0 )
28 14  ( 5.80519e+10, 0 )
28 15  ( 6.0239e+10, 0 )
28 16  ( 6.25125e+10, 0 )
28 17  ( 6.48368e+10, 0 )
28 18  ( 6.71463e+10, 0 )
28 19  ( 6.93329e+10, 0 )
28 20  ( 7.12363e+10, 0 )
28 21  ( 7.26535e+10, 0 )
28 22  ( 7.33826e+10, 0 )
28 23  ( -7.13655e+10, 0 )
28 24  ( -6.53363e+10, 0 )
28 25  ( -5.76013e+10, 0 )
28 26  ( -4.67541e+10, 0 )
28 27  ( -2.83067e+10, 0 )
28 28  ( 1.64043e+10, 0 )
28 29  ( -2.80264e+10, 0 )
28 30  ( -4.61934e+10, 0 )
28 31  ( -5.67602e+10, 0 )
28 32  ( -6.42146e+10, 0 )
28 33  ( -6.50159e+10, 0 )
28 34  ( -6.71643e+10, 0 )
28 35  ( -7.01146e+10, 0 )
28 36  ( -7.33794e+10, 0 )
28 37  ( -7.66584e+10, 0 )
28 38  ( -7.98044e+10, 0 )
28 39  ( -8.27598e+10, 0 )
28 40  ( -8.55117e+10, 0 )
28 41  ( -8.80674e+10, 0 )
28 42  ( -9.0442e+10, 0 )
28 43  ( -9.2653e+10, 0 )
28 44  ( -9.47173e+10, 0 )
28 45  ( -9.66506e+10, 0 )
28 46  ( -9.84669e+10, 0 )
28 47  ( -1.00179e+11, 0 )
28 48  ( -1.01796e+11, 0 )
28 49  ( -1.03329e+11, 0 )
28 50  ( -1.04786e+11, 0 )
28 51  ( -1.06174e+11, 0 )
28 52  ( -1.07498e+11, 0 )
28 53  ( -1.08765e+11, 0 )
28 54  ( -1.09979e+11, 0 )
28 55  ( -1.10421e+11, 0 )
28 56  ( -1.10409e+11, 0 )
28 57  ( -1.10447e+11, 0 )
28 58  ( -1.10536e+11, 0 )
28 59  ( -1.10677e+11, 0 )
28 60  ( -1.10868e+11, 0 )
28 61  ( -1.11111e+11, 0 )
28 62  ( -1.11403e+11, 0 )
28 63  ( -1.11743e+11, 0 )
28 64  ( 4.47945e+10, 0 )
28 65  ( 4.3434e+10, 0 )
28 66  ( 4.21438e+10, 0 )
28 67  ( 4.09187e+10, 0 )
28 68  ( 3.97541e+10, 0 )
28 69  ( 3.86455e+10, 0 )
28 70  ( 3.7589e+10, 0 )
28 71  ( 3.65812e+10, 0 )
28 72  ( 3.56186e+10, 0 )
28 73  ( 3.46983e+10, 0 )
28 74  ( 3.38177e+10, 0 )
28 75  ( 3.29743e+10, 0 )
28 76  ( 3.21657e+10, 0 )
28 77  ( 3.13899e+10, 0 )
28 78  ( 3.0645e+10, 0 )
28 79  ( 2.99293e+10, 0 )
28 80  ( 2.92411e+10, 0 )
28 81  ( 2.85789e+10, 0 )
28 82  ( 2.79413e+10, 0 )
28 83  ( 2.73271e+10, 0 )
28 84  ( 2.67351e+10, 0 )
28 85  ( 2.6164e+10, 0 )
28 86  ( 2.56129e+10, 0 )
28 87  ( -1.26212e+11, 0 )
28 88  ( -1.2601e+11, 0 )
28 89  ( -1.25824e+11, 0 )
28 90  ( -1.25655e+11, 0 )
28 91  ( -1.25503e+11, 0 )
28 92  ( -1.25368e+11, 0 )
28 93  ( -1.2525e+11, 0 )
28 94  ( -1.25149e+11, 0 )
28 95  ( -1.25065e+11, 0 )
28 96  ( -1.24997e+11, 0 )
28 97  ( -1.24264e+11, 0 )
28 98  ( -1.23514e+11, 0 )
28 99  ( -1.22745e+11, 0 )
28 100  ( -1.21957e+11, 0 )
28 101  ( -1.21149e+11, 0 )
28 102  ( -1.20318e+11, 0 )
28 103  ( -1.19465e+11, 0 )
28 104  ( -1.18587e+11, 0 )
28 105  ( -1.17683e+11, 0 )
28 106  ( -1.16752e+11, 0 )
28 107  ( -1.1579e+11, 0 )
28 108  ( -1.14796e+11, 0 )
28 109  ( -1.13769e+11, 0 )
28 110  ( -1.12704e+11, 0 )
28 111  ( -1.11599e+11, 0 )
28 112  ( -1.10451e+11, 0 )
28 113  ( -1.09257e+11, 0 )
28 114  ( -1.08011e+11, 0 )
28 115  ( -1.06711e+11, 0 )
28 116  ( -1.05349e+11, 0 )
28 117  ( -1.03921e+11, 0 )
28 118  ( -1.02419e+11, 0 )
28 119  ( -1.01664e+11, 0 )
28 120  ( -1.01516e+11, 0 )
28 121  ( -1.01462e+11, 0 )
28 122  ( -1.01508e+11, 0 )
28 123  ( -1.01656e+11, 0 )
28 124  ( -1.01905e+11, 0 )
28 125  ( -1.02253e+11, 0 )
28 126  ( -1.02695e+11, 0 )
28 127  ( -1.03225e+11, 0 )
29 0  ( 3.72664e+10, 0 )
29 1  ( 3.82797e+10, 0 )
29 2  ( 3.93399e+10, 0 )
29 3  ( 4.04503e+10, 0 )
29 4  ( 4.16143e+10, 0 )
29 5  ( 4.28354e+10, 0 )
29 6  ( 4.41174e+10, 0 )
29 7  ( 4.54643e+10, 0 )
29 8  ( 4.68801e+10, 0 )
29 9  ( 4.83687e+10, 0 )
29 10  ( 4.99336e+10, 0 )
29 11  ( 5.15773e+10, 0 )
29 12  ( 5.33008e+10, 0 )
29 13  ( 5.51025e+10, 0 )
29 14  ( 5.6976e+10, 0 )
29 15  ( 5.89078e+10, 0 )
29 16  ( 6.08734e+10, 0 )
29 17  ( 6.2832e+10, 0 )
29 18  ( 6.4721e+10, 0 )
29 19  ( 6.64509e+10, 0 )
29 20  ( 6.79058e+10, 0 )
29 21  ( 6.89559e+10, 0 )
29 22  ( 6.94845e+10, 0 )
29 23  ( -7.60464e+10, 0 )
29 24  ( -7.10944e+10, 0 )
29 25  ( -6.5063e+10, 0 )
29 26  ( -5.73257e+10, 0 )
29 27  ( -4.64761e+10, 0 )
29 28  ( -2.80264e+10, 0 )
29 29  ( 1.66875e+10, 0 )
29 30  ( -2.77412e+10, 0 )
29 31  ( -4.59056e+10, 0 )
29 32  ( -5.64699e+10, 0 )
29 33  ( -5.78621e+10, 0 )
29 34  ( -6.13291e+10, 0 )
29 35  ( -6.56303e+10, 0 )
29 36  ( -6.99735e+10, 0 )
29 37  ( -7.40403e+10, 0 )
29 38  ( -7.77495e+10, 0 )
29 39  ( -8.11097e+10, 0 )
29 40  ( -8.41573e+10, 0 )
29 41  ( -8.69333e+10, 0 )
29 42  ( -8.94754e+10, 0 )
29 43  ( -9.18159e+10, 0 )
29 44  ( -9.39823e+10, 0 )
29 45  ( -9.59973e+10, 0 )
29 46  ( -9.78799e+10, 0 )
29 47  ( -9.96461e+10, 0 )
29 48  ( -1.01309e+11, 0 )
29 49  ( -1.0288e+11, 0 )
29 50  ( -1.04369e+11, 0 )
29 51  ( -1.05784e+11, 0 )
29 52  ( -1.07133e+11, 0 )
29 53  ( -1.0842e+11, 0 )
29 54  ( -1.09653e+11, 0 )
29 55  ( -1.10132e+11, 0 )
29 56  ( -1.10172e+11, 0 )
29 57  ( -1.10263e+11, 0 )
29 58  ( -1.10405e+11, 0 )
29 59  ( -1.10599e+11, 0 )
29 60  ( -1.10844e+11, 0 )
29 61  ( -1.11138e+11, 0 )
29 62  ( -1.1148e+11, 0 )
29 63  ( -1.11867e+11, 0 )
29 64  ( 4.46482e+10, 0 )
29 65  ( 4.33407e+10, 0 )
29 66  ( 4.20957e+10, 0 )
29 67  ( 4.09093e+10, 0 )
29 68  ( 3.97779e+10, 0 )
29 69  ( 3.8698e+10, 0 )
29 70  ( 3.76663e+10, 0 )
29 71  ( 3.66798e+10, 0 )
29 72  ( 3.57359e+10, 0 )
29 73  ( 3.48318e+10, 0 )
29 74  ( 3.39652e+10, 0 )
29 75  ( 3.31339e+10, 0 )
29 76  ( 3.2336e+10, 0 )
29 77  ( 3.15694e+10, 0 )
29 78  ( 3.08324e+10, 0 )
29 79  ( 3.01236e+10, 0 )
29 80  ( 2.94412e+10, 0 )
29 81  ( 2.87841e+10, 0 )
29 82  ( 2.81508e+10, 0 )
29 83  ( 2.75401e+10, 0 )
29 84  ( 2.6951e+10, 0 )
29 85  ( 2.63824e+10, 0 )
29 86  ( 2.58333e+10, 0 )
29 87  ( -1.26186e+11, 0 )
29 88  ( -1.25966e+11, 0 )
29 89  ( -1.25762e+11, 0 )
29 90  ( -1.25574e+11, 0 )
29 91  ( -1.25404e+11, 0 )
29 92  ( -1.2525e+11, 0 )
29 93  ( -1.25113e+11, 0 )
29 94  ( -1.24993e+11, 0 )
29 95  ( -1.24891e+11, 0 )
29 96  ( -1.24805e+11, 0 )
29 97  ( -1.24068e+11, 0 )
29 98  ( -1.23313e+11, 0 )
29 99  ( -1.2254e+11, 0 )
29 100  ( -1.21747e+11, 0 )
29 101  ( -1.20933e+11, 0 )
29 102  ( -1.20097e+11, 0 )
29 103  ( -1.19237e+11, 0 )
29 104  ( -1.18353e+11, 0 )
29 105  ( -1.17441e+11, 0 )
29 106  ( -1.16502e+11, 0 )
29 107  ( -1.15531e+11, 0 )
29 108  ( -1.14528e+11, 0 )
29 109  ( -1.13489e+11, 0 )
29 110  ( -1.12412e+11, 0 )
29 111  ( -1.11294e+11, 0 )
29 112  ( -1.10131e+11, 0 )
29 113  ( -1.0892e+11, 0 )
29 114  ( -1.07655e+11, 0 )
29 115  ( -1.06331e+11, 0 )
29 116  ( -1.04944e+11, 0 )
29 117  ( -1.03485e+11, 0 )
29 118  ( -1.01948e+11, 0 )
29 119  ( -1.01232e+11, 0 )
29 120  ( -1.01181e+11, 0 )
29 121  ( -1.0123e+11, 0 )
29 122  ( -1.0138e+11, 0 )
29 123  ( -1.01631e+11, 0 )
29 124  ( -1.01982e+11, 0 )
29 125  ( -1.02426e+11, 0 )
29 126  ( -1.02958e+11, 0 )
29 127  ( -1.03569e+11, 0 )
30 0  ( 3.73086e+10, 0 )
30 1  ( 3.82955e+10, 0 )
30 2  ( 3.93256e+10, 0 )
30 3  ( 4.04013e+10, 0 )
30 4  ( 4.15253e+10, 0 )
30 5  ( 4.27001e+10, 0 )
30 6  ( 4.39284e+10, 0 )
30 7  ( 4.52128e+10, 0 )
30 8  ( 4.65555e+10, 0 )
30 9  ( 4.79583e+10, 0 )
30 10  ( 4.94222e+10, 0 )
30 11  ( 5.09466e+10, 0 )
30 12  ( 5.25291e+10, 0 )
30 13  ( 5.41637e+10, 0 )
30 14  ( 5.58399e+10, 0 )
30 15  ( 5.75401e+10, 0 )
30 16  ( 5.92374e+10, 0 )
30 17  ( 6.08923e+10, 0 )
30 18  ( 6.24502e+10, 0 )
30 19  ( 6.3841e+10, 0 )
30 20  ( 6.4982e+10, 0 )
30 21  ( 6.57881e+10, 0 )
30 22  ( 6.61883e+10, 0 )
30 23  ( -7.99821e+10, 0 )
30 24  ( -7.57731e+10, 0 )
30 25  ( -7.08188e+10, 0 )
30 26  ( -6.47851e+10, 0 )
30 27  ( -5.70454e+10, 0 )
30 28  ( -4.61934e+10, 0 )
30 29  ( -2.77412e+10, 0 )
30 30  ( 1.70225e+10, 0 )
30 31  ( -2.74509e+10, 0 )
30 32  ( -4.56128e+10, 0 )
30 33  ( -4.85605e+10, 0 )
30 34  ( -5.47699e+10, 0 )
30 35  ( -6.11854e+10, 0 )
30 36  ( -6.68795e+10, 0 )
30 37  ( -7.17928e+10, 0 )
30 38  ( -7.60473e+10, 0 )
30 39  ( -7.97726e+10, 0 )
30 40  ( -8.30739e+10, 0 )
30 41  ( -8.60323e+10, 0 )
30 42  ( -8.87093e+10, 0 )
30 43  ( -9.11522e+10, 0 )
30 44  ( -9.33981e+10, 0 )
30 45  ( -9.54759e+10, 0 )
30 46  ( -9.7409e+10, 0 )
30 47  ( -9.92163e+10, 0 )
30 48  ( -1.00913e+11, 0 )
30 49  ( -1.02513e+11, 0 )
30 50  ( -1.04026e+11, 0 )
30 51  ( -1.05462e+11, 0 )
30 52  ( -1.06828e+11, 0 )
30 53  ( -1.08131e+11, 0 )
30 54  ( -1.09377e+11, 0 )
30 55  ( -1.09892e+11, 0 )
30 56  ( -1.09985e+11, 0 )
30 57  ( -1.1013e+11, 0 )
30 58  ( -1.10326e+11, 0 )
30 59  ( -1.10573e+11, 0 )
30 60  ( -1.10869e+11, 0 )
30 61  ( -1.11213e+11, 0 )
30 62  ( -1.11602e+11, 0 )
30 63  ( -1.12034e+11, 0 )
30 64  ( 4.44353e+10, 0 )
30 65  ( 4.31848e+10, 0 )
30 66  ( 4.19889e+10, 0 )
30 67  ( 4.0845e+10, 0 )
30 68  ( 3.97503e+10, 0 )
30 69  ( 3.87022e+10, 0 )
30 70  ( 3.76983e+10, 0 )
30 71  ( 3.67361e+10, 0 )
30 72  ( 3.58133e+10, 0 )
30 73  ( 3.49278e+10, 0 )
30 74  ( 3.40774e+10, 0 )
30 75  ( 3.32604e+10, 0 )
30 76  ( 3.24748e+10, 0 )
30 77  ( 3.17192e+10, 0 )
30 78  ( 3.09918e+10, 0 )
30 79  ( 3.02913e+10, 0 )
30 80  ( 2.96162e+10, 0 )
30 81  ( 2.89654e+10, 0 )
30 82  ( 2.83376e+10, 0 )
30 83  ( 2.77316e+10, 0 )
30 84  ( 2.71465e+10, 0 )
30 85  ( 2.65813e+10, 0 )
30 86  ( 2.60351e+10, 0 )
30 87  ( -1.26175e+11, 0 )
30 88  ( -1.25938e+11, 0 )
30 89  ( -1.25716e+11, 0 )
30 90  ( -1.25511e+11, 0 )
30 91  ( -1.25321e+11, 0 )
30 92  ( -1.25149e+11, 0 )
30 93  ( -1.24993e+11, 0 )
30 94  ( -1.24855e+11, 0 )
30 95  ( -1.24733e+11, 0 )
30 96  ( -1.24629e+11, 0 )
30 97  ( -1.23888e+11, 0 )
30 98  ( -1.2313e+11, 0 )
30 99  ( -1.22354e+11, 0 )
30 100  ( -1.21557e+11, 0 )
30 101  ( -1.20739e+11, 0 )
30 102  ( -1.19899e+11, 0 )
30 103  ( -1.19034e+11, 0 )
30 104  ( -1.18145e+11, 0 )
30 105  ( -1.17228e+11, 0 )
30 106  ( -1.16282e+11, 0 )
30 107  ( -1.15305e+11, 0 )
30 108  ( -1.14295e+11, 0 )
30 109  ( -1.13248e+11, 0 )
30 110  ( -1.12162e+11, 0 )
30 111  ( -1.11034e+11, 0 )
30 112  ( -1.0986e+11, 0 )
30 113  ( -1.08636e+11, 0 )
30 114  ( -1.07356e+11, 0 )
30 115  ( -1.06016e+11, 0 )
30 116  ( -1.04609e+11, 0 )
30 117  ( -1.03128e+11, 0 )
30 118  ( -1.01564e+11, 0 )
30 119  ( -1.00896e+11, 0 )
30 120  ( -1.00947e+11, 0 )
30 121  ( -1.01099e+11, 0 )
30 122  ( -1.01353e+11, 0 )
30 123  ( -1.01706e+11, 0 )
30 124  ( -1.02152e+11, 0 )
30 125  ( -1.02686e+11, 0 )
30 126  ( -1.033e+11, 0 )
30 127  ( -1.03984e+11, 0 )
31 0  ( 3.73099e+10, 0 )
31 1  ( 3.82682e+10, 0 )
31 2  ( 3.92656e+10, 0 )
31 3  ( 4.03041e+10, 0 )
31 4  ( 4.13854e+10, 0 )
31 5  ( 4.25112e+10, 0 )
31 6  ( 4.36833e+10, 0 )
31 7  ( 4.49028e+10, 0 )
31 8  ( 4.61706e+10, 0 )
31 9  ( 4.74866e+10, 0 )
31 10  ( 4.88498e+10, 0 )
31 11  ( 5.02574e+10, 0 )
31 12  ( 5.17044e+10, 0 )
31 13  ( 5.31822e+10, 0 )
31 14  ( 5.46782e+10, 0 )
31 15  ( 5.61733e+10, 0 )
31 16  ( 5.76414e+10, 0 )
31 17  ( 5.90468e+10, 0 )
31 18  ( 6.03444e+10, 0 )
31 19  ( 6.14803e+10, 0 )
31 20  ( 6.23952e+10, 0 )
31 21  ( 6.3032e+10, 0 )
31 22  ( 6.3345e+10, 0 )
31 23  ( -8.3372e+10, 0 )
31 24  ( -7.97065e+10, 0 )
31 25  ( -7.54951e+10, 0 )
31 26  ( -7.05385e+10, 0 )
31 27  ( -6.45023e+10, 0 )
31 28  ( -5.67602e+10, 0 )
31 29  ( -4.59056e+10, 0 )
31 30  ( -2.74509e+10, 0 )
31 31  ( 1.66924e+10, 0 )
31 32  ( -2.71554e+10, 0 )
31 33  ( -3.63106e+10, 0 )
31 34  ( -4.84142e+10, 0 )
31 35  ( -5.7572e+10, 0 )
31 36  ( -6.45849e+10, 0 )
31 37  ( -7.02024e+10, 0 )
31 38  ( -7.48696e+10, 0 )
31 39  ( -7.88552e+10, 0 )
31 40  ( -8.23304e+10, 0 )
31 41  ( -8.54103e+10, 0 )
31 42  ( -8.81755e+10, 0 )
31 43  ( -9.06844e+10, 0 )
31 44  ( -9.29809e+10, 0 )
31 45  ( -9.50985e+10, 0 )
31 46  ( -9.70633e+10, 0 )
31 47  ( -9.88964e+10, 0 )
31 48  ( -1.00615e+11, 0 )
31 49  ( -1.02232e+11, 0 )
31 50  ( -1.0376e+11, 0 )
31 51  ( -1.05209e+11, 0 )
31 52  ( -1.06586e+11, 0 )
31 53  ( -1.07898e+11, 0 )
31 54  ( -1.09152e+11, 0 )
31 55  ( -1.09703e+11, 0 )
31 56  ( -1.0985e+11, 0 )
31 57  ( -1.10048e+11, 0 )
31 58  ( -1.10297e+11, 0 )
31 59  ( -1.10596e+11, 0 )
31 60  ( -1.10942e+11, 0 )
31 61  ( -1.11333e+11, 0 )
